CaseID,Activity,Timestamp
6307,A_DECLINED,2011/12/13 18:28:13.345000
6307,[EOC],2011/12/13 18:28:13.345000
6310,A_SUBMITTED,2011/12/13 18:31:51.183000
6310,A_PARTLYSUBMITTED,2011/12/13 18:31:51.457000
6310,A_DECLINED,2011/12/13 18:34:36.862000
6310,[EOC],2011/12/13 18:34:36.862000
6311,A_SUBMITTED,2011/12/13 18:35:47.272000
6311,A_PARTLYSUBMITTED,2011/12/13 18:35:47.723000
6311,A_PREACCEPTED,2011/12/13 18:38:13.390000
6311,A_ACCEPTED,2011/12/13 18:42:14.744000
6311,A_FINALIZED,2011/12/13 18:45:21.624000
6311,A_CANCELLED,2011/12/28 13:40:57.128000
6311,[EOC],2011/12/28 13:40:57.128000
6329,A_SUBMITTED,2011/12/13 21:30:21.191000
6329,A_PARTLYSUBMITTED,2011/12/13 21:30:21.485000
6329,A_PREACCEPTED,2011/12/13 21:31:00.501000
6329,A_CANCELLED,2012/01/13 08:15:19.471000
6329,[EOC],2012/01/13 08:15:19.471000
6341,A_SUBMITTED,2011/12/14 08:46:50.328000
6341,A_PARTLYSUBMITTED,2011/12/14 08:46:50.576000
6341,A_PREACCEPTED,2011/12/14 08:47:44.036000
6341,A_ACCEPTED,2011/12/14 08:49:45.672000
6341,A_FINALIZED,2011/12/14 08:55:55.492000
6341,A_REGISTERED,2011/12/29 12:37:28.788000
6341,A_APPROVED,2011/12/29 12:37:28.788000
6341,A_ACTIVATED,2011/12/29 12:37:28.788000
6341,[EOC],2011/12/29 12:37:28.788000
6346,A_SUBMITTED,2011/12/14 10:22:48.395000
6346,A_PARTLYSUBMITTED,2011/12/14 10:22:48.869000
6346,A_PREACCEPTED,2011/12/14 10:23:25.943000
6346,A_DECLINED,2011/12/14 10:59:15.619000
6346,[EOC],2011/12/14 10:59:15.619000
6348,A_SUBMITTED,2011/12/14 10:28:20.193000
6348,A_PARTLYSUBMITTED,2011/12/14 10:28:20.301000
6348,A_PREACCEPTED,2011/12/14 10:29:04.698000
6348,A_ACCEPTED,2011/12/14 14:10:48.650000
6348,A_FINALIZED,2011/12/14 14:14:53.390000
6348,A_REGISTERED,2012/01/02 11:13:38.086000
6348,A_APPROVED,2012/01/02 11:13:38.086000
6348,A_ACTIVATED,2012/01/02 11:13:38.086000
6348,[EOC],2012/01/02 11:13:38.086000
6363,A_SUBMITTED,2011/12/14 13:00:03.842000
6363,A_PARTLYSUBMITTED,2011/12/14 13:00:04.003000
6363,A_PREACCEPTED,2011/12/14 13:01:00.637000
6363,A_ACCEPTED,2011/12/14 13:13:17.854000
6363,A_FINALIZED,2011/12/14 13:15:55.827000
6363,A_REGISTERED,2011/12/23 09:15:19.667000
6363,A_APPROVED,2011/12/23 09:15:19.667000
6363,A_ACTIVATED,2011/12/23 09:15:19.668000
6363,[EOC],2011/12/23 09:15:19.668000
6366,A_SUBMITTED,2011/12/14 13:34:06.768000
6366,A_PARTLYSUBMITTED,2011/12/14 13:34:06.995000
6366,A_PREACCEPTED,2011/12/14 13:34:48.686000
6366,A_ACCEPTED,2011/12/14 14:11:15.363000
6366,A_FINALIZED,2011/12/14 14:13:30.434000
6366,A_CANCELLED,2011/12/27 14:46:07.383000
6366,[EOC],2011/12/27 14:46:07.383000
6372,A_SUBMITTED,2011/12/14 14:00:44.167000
6372,A_PARTLYSUBMITTED,2011/12/14 14:00:44.566000
6372,A_PREACCEPTED,2011/12/14 14:01:25.667000
6372,A_ACCEPTED,2011/12/14 14:15:17.397000
6372,A_FINALIZED,2011/12/14 14:16:30.887000
6372,A_CANCELLED,2011/12/21 08:36:59.552000
6372,[EOC],2011/12/21 08:36:59.552000
6377,A_SUBMITTED,2011/12/14 14:38:27.068000
6377,A_PARTLYSUBMITTED,2011/12/14 14:38:27.176000
6377,A_DECLINED,2011/12/14 14:45:02.066000
6377,[EOC],2011/12/14 14:45:02.066000
6384,A_SUBMITTED,2011/12/14 15:59:27.924000
6384,A_PARTLYSUBMITTED,2011/12/14 15:59:28.134000
6384,A_DECLINED,2011/12/14 16:00:05.213000
6384,[EOC],2011/12/14 16:00:05.213000
6392,A_SUBMITTED,2011/12/14 17:19:58.496000
6392,A_PARTLYSUBMITTED,2011/12/14 17:19:58.634000
6392,A_DECLINED,2011/12/14 17:35:46.894000
6392,[EOC],2011/12/14 17:35:46.894000
6400,A_SUBMITTED,2011/12/14 18:03:43.869000
6400,A_PARTLYSUBMITTED,2011/12/14 18:03:44.204000
6400,A_PREACCEPTED,2011/12/14 18:04:20.599000
6400,A_ACCEPTED,2011/12/14 18:14:55.522000
6400,A_FINALIZED,2011/12/14 18:19:34.837000
6400,A_CANCELLED,2012/01/14 08:15:52.802000
6400,[EOC],2012/01/14 08:15:52.802000
6408,A_SUBMITTED,2011/12/14 19:32:05.517000
6408,A_PARTLYSUBMITTED,2011/12/14 19:32:05.776000
6408,A_DECLINED,2011/12/14 19:32:54.203000
6408,[EOC],2011/12/14 19:32:54.203000
6421,A_SUBMITTED,2011/12/14 21:19:44.371000
6421,A_PARTLYSUBMITTED,2011/12/14 21:19:44.856000
6421,A_PREACCEPTED,2011/12/15 08:19:39.383000
6421,A_DECLINED,2011/12/15 14:38:30.229000
6421,[EOC],2011/12/15 14:38:30.229000
6422,A_SUBMITTED,2011/12/14 21:28:21.392000
6422,A_PARTLYSUBMITTED,2011/12/14 21:28:21.549000
6422,A_PREACCEPTED,2011/12/14 21:29:00.317000
6422,A_ACCEPTED,2011/12/16 12:47:50.692000
6422,A_FINALIZED,2011/12/16 12:50:06.890000
6422,A_APPROVED,2012/01/09 11:44:51.470000
6422,A_REGISTERED,2012/01/09 11:44:51.471000
6422,A_ACTIVATED,2012/01/09 11:44:51.471000
6422,[EOC],2012/01/09 11:44:51.471000
6425,A_SUBMITTED,2011/12/14 21:59:42.146000
6425,A_PARTLYSUBMITTED,2011/12/14 21:59:42.544000
6425,A_PREACCEPTED,2011/12/14 22:00:26.699000
6425,A_ACCEPTED,2011/12/19 13:01:54.239000
6425,A_FINALIZED,2011/12/19 13:12:51.524000
6425,A_DECLINED,2012/01/05 13:36:39.964000
6425,[EOC],2012/01/05 13:36:39.964000
6433,A_SUBMITTED,2011/12/15 07:57:25.597000
6433,A_PARTLYSUBMITTED,2011/12/15 07:57:25.719000
6433,A_DECLINED,2011/12/15 07:57:27.989000
6433,[EOC],2011/12/15 07:57:27.989000
6438,A_SUBMITTED,2011/12/15 09:09:05.893000
6438,A_PARTLYSUBMITTED,2011/12/15 09:09:06.116000
6438,A_PREACCEPTED,2011/12/15 09:09:51.947000
6438,A_ACCEPTED,2011/12/15 15:19:55.359000
6438,A_FINALIZED,2011/12/15 15:22:55.787000
6438,A_CANCELLED,2012/01/15 08:15:38.647000
6438,[EOC],2012/01/15 08:15:38.647000
6442,A_SUBMITTED,2011/12/15 09:29:04.589000
6442,A_PARTLYSUBMITTED,2011/12/15 09:29:04.823000
6442,A_DECLINED,2011/12/15 09:30:10.660000
6442,[EOC],2011/12/15 09:30:10.660000
6443,A_SUBMITTED,2011/12/15 09:33:04.671000
6443,A_PARTLYSUBMITTED,2011/12/15 09:33:04.866000
6443,A_PREACCEPTED,2011/12/15 09:33:42.399000
6443,A_ACCEPTED,2011/12/15 12:11:23.402000
6443,A_FINALIZED,2011/12/15 12:15:20.343000
6443,A_APPROVED,2011/12/20 15:28:11.682000
6443,A_REGISTERED,2011/12/20 15:28:11.683000
6443,A_ACTIVATED,2011/12/20 15:28:11.683000
6443,[EOC],2011/12/20 15:28:11.683000
6452,A_SUBMITTED,2011/12/15 11:55:00.176000
6452,A_PARTLYSUBMITTED,2011/12/15 11:55:00.589000
6452,A_DECLINED,2011/12/15 13:01:36.412000
6452,[EOC],2011/12/15 13:01:36.412000
6454,A_SUBMITTED,2011/12/15 12:18:34.854000
6454,A_PARTLYSUBMITTED,2011/12/15 12:18:35.069000
6454,A_DECLINED,2011/12/15 12:19:05.365000
6454,[EOC],2011/12/15 12:19:05.365000
6463,A_SUBMITTED,2011/12/15 14:14:00.000000
6463,A_PARTLYSUBMITTED,2011/12/15 14:14:00.608000
6463,A_PREACCEPTED,2011/12/15 14:14:41.270000
6463,A_ACCEPTED,2011/12/16 11:18:06.684000
6463,A_FINALIZED,2011/12/16 11:19:12.390000
6463,A_CANCELLED,2012/01/16 08:15:14.564000
6463,[EOC],2012/01/16 08:15:14.564000
6472,A_SUBMITTED,2011/12/15 16:07:49.000000
6472,A_PARTLYSUBMITTED,2011/12/15 16:07:49.133000
6472,A_PREACCEPTED,2011/12/15 16:08:22.091000
6472,A_CANCELLED,2012/01/15 08:15:22.695000
6472,[EOC],2012/01/15 08:15:22.695000
6473,A_SUBMITTED,2011/12/15 16:32:23.255000
6473,A_PARTLYSUBMITTED,2011/12/15 16:32:23.469000
6473,A_PREACCEPTED,2011/12/15 16:33:09.437000
6473,A_ACCEPTED,2011/12/16 16:48:29.731000
6473,A_FINALIZED,2011/12/16 16:52:36.501000
6473,A_REGISTERED,2011/12/27 09:15:52.517000
6473,A_ACTIVATED,2011/12/27 09:15:52.517000
6473,A_APPROVED,2011/12/27 09:15:52.517000
6473,[EOC],2011/12/27 09:15:52.517000
6475,A_SUBMITTED,2011/12/15 17:36:15.532000
6475,A_PARTLYSUBMITTED,2011/12/15 17:36:15.800000
6475,A_PREACCEPTED,2011/12/15 17:56:19.393000
6475,A_DECLINED,2011/12/16 17:10:22.975000
6475,[EOC],2011/12/16 17:10:22.975000
6478,A_SUBMITTED,2011/12/15 17:50:09.751000
6478,A_PARTLYSUBMITTED,2011/12/15 17:50:09.902000
6478,A_PREACCEPTED,2011/12/15 17:50:48.852000
6478,A_ACCEPTED,2011/12/15 19:45:59.118000
6478,A_FINALIZED,2011/12/15 19:56:31.594000
6478,A_APPROVED,2011/12/23 14:46:15.474000
6478,A_REGISTERED,2011/12/23 14:46:15.474000
6478,A_ACTIVATED,2011/12/23 14:46:15.474000
6478,[EOC],2011/12/23 14:46:15.474000
6480,A_SUBMITTED,2011/12/15 17:56:22.892000
6480,A_PARTLYSUBMITTED,2011/12/15 17:56:23.163000
6480,A_PREACCEPTED,2011/12/15 17:56:59.082000
6480,A_ACCEPTED,2011/12/15 18:12:37.813000
6480,A_FINALIZED,2011/12/15 18:13:41.890000
6480,A_APPROVED,2012/01/02 14:24:42.818000
6480,A_REGISTERED,2012/01/02 14:24:42.819000
6480,A_ACTIVATED,2012/01/02 14:24:42.819000
6480,[EOC],2012/01/02 14:24:42.819000
6485,A_SUBMITTED,2011/12/15 19:42:07.335000
6485,A_PARTLYSUBMITTED,2011/12/15 19:42:07.553000
6485,A_PREACCEPTED,2011/12/15 19:52:13.322000
6485,A_CANCELLED,2011/12/20 10:53:59.523000
6485,[EOC],2011/12/20 10:53:59.523000
6491,A_SUBMITTED,2011/12/15 20:08:52.768000
6491,A_PARTLYSUBMITTED,2011/12/15 20:08:53.059000
6491,A_PREACCEPTED,2011/12/16 08:14:38.085000
6491,A_CANCELLED,2011/12/19 13:49:17.060000
6491,[EOC],2011/12/19 13:49:17.060000
6492,A_SUBMITTED,2011/12/15 20:19:31.494000
6492,A_PARTLYSUBMITTED,2011/12/15 20:19:31.624000
6492,A_PREACCEPTED,2011/12/15 20:20:05.176000
6492,A_ACCEPTED,2011/12/16 14:00:43.329000
6492,A_FINALIZED,2011/12/16 14:05:00.329000
6492,A_APPROVED,2011/12/27 12:26:06.250000
6492,A_ACTIVATED,2011/12/27 12:26:06.251000
6492,A_REGISTERED,2011/12/27 12:26:06.251000
6492,[EOC],2011/12/27 12:26:06.251000
6500,A_SUBMITTED,2011/12/15 20:56:52.739000
6500,A_PARTLYSUBMITTED,2011/12/15 20:56:52.915000
6500,A_PREACCEPTED,2011/12/16 08:25:21.747000
6500,A_DECLINED,2011/12/30 09:09:09.416000
6500,[EOC],2011/12/30 09:09:09.416000
6503,A_SUBMITTED,2011/12/15 21:58:47.691000
6503,A_PARTLYSUBMITTED,2011/12/15 21:58:47.830000
6503,A_DECLINED,2011/12/16 08:23:44.557000
6503,[EOC],2011/12/16 08:23:44.557000
6504,A_SUBMITTED,2011/12/15 22:37:57.822000
6504,A_PARTLYSUBMITTED,2011/12/15 22:38:01.511000
6504,A_DECLINED,2011/12/16 08:30:51.903000
6504,[EOC],2011/12/16 08:30:51.903000
6505,A_SUBMITTED,2011/12/15 23:01:29.530000
6505,A_PARTLYSUBMITTED,2011/12/15 23:01:29.795000
6505,A_PREACCEPTED,2011/12/20 14:20:49.115000
6505,A_CANCELLED,2012/01/15 08:15:29.890000
6505,[EOC],2012/01/15 08:15:29.890000
6518,A_SUBMITTED,2011/12/16 09:45:03.230000
6518,A_PARTLYSUBMITTED,2011/12/16 09:45:03.400000
6518,A_DECLINED,2011/12/16 09:45:49.258000
6518,[EOC],2011/12/16 09:45:49.258000
6522,A_SUBMITTED,2011/12/16 10:32:18.486000
6522,A_PARTLYSUBMITTED,2011/12/16 10:32:20.215000
6522,A_PREACCEPTED,2011/12/16 10:32:55.820000
6522,A_ACCEPTED,2011/12/17 14:01:15.397000
6522,A_FINALIZED,2011/12/17 14:04:00.646000
6522,A_DECLINED,2012/01/04 12:52:51.493000
6522,[EOC],2012/01/04 12:52:51.493000
6532,A_SUBMITTED,2011/12/16 11:56:41.163000
6532,A_PARTLYSUBMITTED,2011/12/16 11:56:41.446000
6532,A_PREACCEPTED,2011/12/16 11:57:36.173000
6532,A_ACCEPTED,2011/12/16 12:03:15.859000
6532,A_FINALIZED,2011/12/16 12:08:05.706000
6532,A_REGISTERED,2011/12/27 08:44:38.373000
6532,A_APPROVED,2011/12/27 08:44:38.373000
6532,A_ACTIVATED,2011/12/27 08:44:38.373000
6532,[EOC],2011/12/27 08:44:38.373000
6552,A_SUBMITTED,2011/12/16 14:01:55.104000
6552,A_PARTLYSUBMITTED,2011/12/16 14:01:55.311000
6552,A_DECLINED,2011/12/16 14:18:46.542000
6552,[EOC],2011/12/16 14:18:46.542000
6567,A_SUBMITTED,2011/12/16 18:06:08.608000
6567,A_PARTLYSUBMITTED,2011/12/16 18:06:09.038000
6567,A_DECLINED,2011/12/16 19:38:23.575000
6567,[EOC],2011/12/16 19:38:23.575000
6568,A_SUBMITTED,2011/12/16 18:40:31.277000
6568,A_PARTLYSUBMITTED,2011/12/16 18:40:32.217000
6568,A_PREACCEPTED,2011/12/16 19:29:47.018000
6568,A_ACCEPTED,2011/12/17 13:34:09.133000
6568,A_FINALIZED,2011/12/17 13:36:17.352000
6568,A_CANCELLED,2012/01/17 08:15:47.178000
6568,[EOC],2012/01/17 08:15:47.178000
6569,A_SUBMITTED,2011/12/16 18:44:41.605000
6569,A_PARTLYSUBMITTED,2011/12/16 18:44:41.705000
6569,A_DECLINED,2011/12/16 18:45:21.239000
6569,[EOC],2011/12/16 18:45:21.239000
6571,A_SUBMITTED,2011/12/16 19:21:27.753000
6571,A_PARTLYSUBMITTED,2011/12/16 19:21:28.012000
6571,A_PREACCEPTED,2011/12/16 19:22:11.947000
6571,A_ACCEPTED,2011/12/17 10:19:36.186000
6571,A_FINALIZED,2011/12/17 10:21:56.441000
6571,A_CANCELLED,2012/02/23 08:15:32.441000
6571,[EOC],2012/02/23 08:15:32.441000
6576,A_SUBMITTED,2011/12/16 20:45:51.145000
6576,A_PARTLYSUBMITTED,2011/12/16 20:45:51.381000
6576,A_PREACCEPTED,2011/12/16 20:46:29.475000
6576,A_ACCEPTED,2011/12/17 11:08:17.565000
6576,A_FINALIZED,2011/12/17 11:11:19.029000
6576,A_APPROVED,2012/01/09 07:50:43.175000
6576,A_ACTIVATED,2012/01/09 07:50:43.176000
6576,A_REGISTERED,2012/01/09 07:50:43.176000
6576,[EOC],2012/01/09 07:50:43.176000
6577,A_SUBMITTED,2011/12/16 21:21:32.564000
6577,A_PARTLYSUBMITTED,2011/12/16 21:21:36.207000
6577,A_DECLINED,2011/12/16 21:22:17.764000
6577,[EOC],2011/12/16 21:22:17.764000
6580,A_SUBMITTED,2011/12/16 22:32:27.808000
6580,A_PARTLYSUBMITTED,2011/12/16 22:32:29.364000
6580,A_DECLINED,2011/12/17 09:28:05.956000
6580,[EOC],2011/12/17 09:28:05.956000
6586,A_SUBMITTED,2011/12/17 11:05:12.375000
6586,A_PARTLYSUBMITTED,2011/12/17 11:05:13.704000
6586,A_PREACCEPTED,2011/12/17 11:05:53.709000
6586,A_ACCEPTED,2011/12/17 11:12:42.230000
6586,A_FINALIZED,2011/12/17 11:16:48.208000
6586,A_CANCELLED,2012/01/17 08:15:43.426000
6586,[EOC],2012/01/17 08:15:43.426000
6590,A_SUBMITTED,2011/12/17 11:49:14.643000
6590,A_PARTLYSUBMITTED,2011/12/17 11:49:15.343000
6590,A_PREACCEPTED,2011/12/17 11:49:54.653000
6590,A_ACCEPTED,2011/12/17 11:54:59.781000
6590,A_FINALIZED,2011/12/17 11:58:11.877000
6590,A_DECLINED,2011/12/27 09:29:41.305000
6590,[EOC],2011/12/27 09:29:41.305000
6594,A_SUBMITTED,2011/12/17 13:14:36.985000
6594,A_PARTLYSUBMITTED,2011/12/17 13:14:38.444000
6594,A_DECLINED,2011/12/17 13:15:22.514000
6594,[EOC],2011/12/17 13:15:22.514000
6596,A_SUBMITTED,2011/12/17 13:21:11.173000
6596,A_PARTLYSUBMITTED,2011/12/17 13:21:11.481000
6596,A_PREACCEPTED,2011/12/17 13:21:50.537000
6596,A_ACCEPTED,2011/12/17 14:58:48.173000
6596,A_FINALIZED,2011/12/17 15:03:17.846000
6596,A_APPROVED,2012/01/07 13:48:26.119000
6596,A_ACTIVATED,2012/01/07 13:48:26.119000
6596,A_REGISTERED,2012/01/07 13:48:26.119000
6596,[EOC],2012/01/07 13:48:26.119000
6598,A_SUBMITTED,2011/12/17 14:15:49.181000
6598,A_PARTLYSUBMITTED,2011/12/17 14:15:49.796000
6598,A_PREACCEPTED,2011/12/17 14:16:28.067000
6598,A_ACCEPTED,2011/12/17 15:48:05.728000
6598,A_FINALIZED,2011/12/17 15:50:30.547000
6598,A_ACTIVATED,2011/12/29 15:15:42.236000
6598,A_REGISTERED,2011/12/29 15:15:42.236000
6598,A_APPROVED,2011/12/29 15:15:42.236000
6598,[EOC],2011/12/29 15:15:42.236000
6605,A_SUBMITTED,2011/12/17 17:09:12.289000
6605,A_PARTLYSUBMITTED,2011/12/17 17:09:12.678000
6605,A_DECLINED,2011/12/17 17:09:50.635000
6605,[EOC],2011/12/17 17:09:50.635000
6606,A_SUBMITTED,2011/12/17 17:11:01.737000
6606,A_PARTLYSUBMITTED,2011/12/17 17:11:02.064000
6606,A_DECLINED,2011/12/20 08:16:25.357000
6606,[EOC],2011/12/20 08:16:25.357000
6607,A_SUBMITTED,2011/12/17 17:12:50.837000
6607,A_PARTLYSUBMITTED,2011/12/17 17:12:51.117000
6607,A_DECLINED,2011/12/19 08:29:06.753000
6607,[EOC],2011/12/19 08:29:06.753000
6618,A_SUBMITTED,2011/12/17 21:12:57.618000
6618,A_PARTLYSUBMITTED,2011/12/17 21:12:58.127000
6618,A_PREACCEPTED,2011/12/17 21:13:36.443000
6618,A_ACCEPTED,2011/12/19 10:22:57.673000
6618,A_FINALIZED,2011/12/19 10:24:47.604000
6618,A_REGISTERED,2011/12/27 12:40:38.188000
6618,A_APPROVED,2011/12/27 12:40:38.188000
6618,A_ACTIVATED,2011/12/27 12:40:38.188000
6618,[EOC],2011/12/27 12:40:38.188000
6625,A_SUBMITTED,2011/12/18 11:58:09.054000
6625,A_PARTLYSUBMITTED,2011/12/18 11:58:09.307000
6625,A_DECLINED,2011/12/18 11:58:47.363000
6625,[EOC],2011/12/18 11:58:47.363000
6627,A_SUBMITTED,2011/12/18 12:57:00.426000
6627,A_PARTLYSUBMITTED,2011/12/18 12:57:00.889000
6627,A_DECLINED,2011/12/19 08:59:57.896000
6627,[EOC],2011/12/19 08:59:57.896000
6632,A_SUBMITTED,2011/12/18 15:03:13.395000
6632,A_PARTLYSUBMITTED,2011/12/18 15:03:13.735000
6632,A_DECLINED,2011/12/18 15:03:44.603000
6632,[EOC],2011/12/18 15:03:44.603000
6639,A_SUBMITTED,2011/12/18 19:18:32.961000
6639,A_PARTLYSUBMITTED,2011/12/18 19:18:33.226000
6639,A_DECLINED,2011/12/18 19:19:09.418000
6639,[EOC],2011/12/18 19:19:09.418000
6648,A_SUBMITTED,2011/12/19 08:06:45.546000
6648,A_PARTLYSUBMITTED,2011/12/19 08:06:45.851000
6648,A_DECLINED,2011/12/19 08:07:22.220000
6648,[EOC],2011/12/19 08:07:22.220000
6651,A_SUBMITTED,2011/12/19 08:49:29.645000
6651,A_PARTLYSUBMITTED,2011/12/19 08:49:30.110000
6651,A_DECLINED,2011/12/19 10:06:38.721000
6651,[EOC],2011/12/19 10:06:38.721000
6654,A_SUBMITTED,2011/12/19 09:44:58.199000
6654,A_PARTLYSUBMITTED,2011/12/19 09:44:58.585000
6654,A_PREACCEPTED,2011/12/19 09:45:36.998000
6654,A_ACCEPTED,2011/12/19 13:56:32.490000
6654,A_FINALIZED,2011/12/19 13:57:56.784000
6654,A_CANCELLED,2012/01/31 08:15:11.832000
6654,[EOC],2012/01/31 08:15:11.832000
6657,A_SUBMITTED,2011/12/19 09:53:03.110000
6657,A_PARTLYSUBMITTED,2011/12/19 09:53:03.494000
6657,A_PREACCEPTED,2011/12/19 10:09:04.671000
6657,A_ACCEPTED,2011/12/19 10:19:06.183000
6657,A_FINALIZED,2011/12/19 10:20:50.506000
6657,A_CANCELLED,2012/01/20 08:15:37.521000
6657,[EOC],2012/01/20 08:15:37.521000
6661,A_SUBMITTED,2011/12/19 10:42:07.484000
6661,A_PARTLYSUBMITTED,2011/12/19 10:42:08.146000
6661,A_PREACCEPTED,2011/12/19 10:42:42.532000
6661,A_CANCELLED,2012/01/19 08:15:12.209000
6661,[EOC],2012/01/19 08:15:12.209000
6670,A_SUBMITTED,2011/12/19 12:40:44.419000
6670,A_PARTLYSUBMITTED,2011/12/19 12:40:44.706000
6670,A_DECLINED,2011/12/19 12:41:20.466000
6670,[EOC],2011/12/19 12:41:20.466000
6672,A_SUBMITTED,2011/12/19 12:50:34.665000
6672,A_PARTLYSUBMITTED,2011/12/19 12:50:35.055000
6672,A_DECLINED,2011/12/19 12:51:09.938000
6672,[EOC],2011/12/19 12:51:09.938000
6673,A_SUBMITTED,2011/12/19 12:57:16.853000
6673,A_PARTLYSUBMITTED,2011/12/19 12:57:17.515000
6673,A_PREACCEPTED,2011/12/19 13:40:31.967000
6673,A_ACCEPTED,2011/12/19 14:00:55.381000
6673,A_FINALIZED,2011/12/19 14:02:46.400000
6673,A_APPROVED,2012/01/09 12:05:38.111000
6673,A_REGISTERED,2012/01/09 12:05:38.111000
6673,A_ACTIVATED,2012/01/09 12:05:38.111000
6673,[EOC],2012/01/09 12:05:38.111000
6684,A_SUBMITTED,2011/12/19 15:00:48.244000
6684,A_PARTLYSUBMITTED,2011/12/19 15:00:48.924000
6684,A_PREACCEPTED,2011/12/19 15:01:41.861000
6684,A_ACCEPTED,2011/12/19 15:15:32.833000
6684,A_FINALIZED,2011/12/19 15:20:21.094000
6684,A_REGISTERED,2011/12/22 15:30:40.638000
6684,A_ACTIVATED,2011/12/22 15:30:40.638000
6684,A_APPROVED,2011/12/22 15:30:40.638000
6684,[EOC],2011/12/22 15:30:40.638000
6688,A_SUBMITTED,2011/12/19 15:26:18.657000
6688,A_PARTLYSUBMITTED,2011/12/19 15:26:19.149000
6688,A_DECLINED,2011/12/19 15:31:28.236000
6688,[EOC],2011/12/19 15:31:28.236000
6690,A_SUBMITTED,2011/12/19 16:07:17.104000
6690,A_PARTLYSUBMITTED,2011/12/19 16:07:17.449000
6690,A_DECLINED,2011/12/19 16:07:52.588000
6690,[EOC],2011/12/19 16:07:52.588000
6692,A_SUBMITTED,2011/12/19 16:19:37.668000
6692,A_PARTLYSUBMITTED,2011/12/19 16:19:38.006000
6692,A_PREACCEPTED,2011/12/19 16:20:13.354000
6692,A_ACCEPTED,2011/12/19 16:27:02.639000
6692,A_FINALIZED,2011/12/19 16:31:29.038000
6692,A_CANCELLED,2011/12/22 09:49:04.145000
6692,[EOC],2011/12/22 09:49:04.145000
6697,A_SUBMITTED,2011/12/19 17:45:56.087000
6697,A_PARTLYSUBMITTED,2011/12/19 17:45:56.553000
6697,A_PREACCEPTED,2011/12/19 17:46:33.708000
6697,A_ACCEPTED,2011/12/19 17:59:00.898000
6697,A_FINALIZED,2011/12/19 18:00:26.638000
6697,A_CANCELLED,2012/01/26 09:05:34.542000
6697,[EOC],2012/01/26 09:05:34.542000
6698,A_SUBMITTED,2011/12/19 18:00:12.938000
6698,A_PARTLYSUBMITTED,2011/12/19 18:00:13.446000
6698,A_PREACCEPTED,2011/12/19 18:00:54.274000
6698,A_ACCEPTED,2011/12/19 18:46:22.616000
6698,A_FINALIZED,2011/12/19 18:47:34.877000
6698,A_CANCELLED,2012/01/05 16:15:45.061000
6698,[EOC],2012/01/05 16:15:45.061000
6699,A_SUBMITTED,2011/12/19 18:14:13.863000
6699,A_PARTLYSUBMITTED,2011/12/19 18:14:14.254000
6699,A_DECLINED,2011/12/19 18:16:33.897000
6699,[EOC],2011/12/19 18:16:33.897000
6703,A_SUBMITTED,2011/12/19 19:35:26.961000
6703,A_PARTLYSUBMITTED,2011/12/19 19:35:27.519000
6703,A_PREACCEPTED,2011/12/19 19:36:03.232000
6703,A_DECLINED,2011/12/19 19:53:39.555000
6703,[EOC],2011/12/19 19:53:39.555000
6705,A_SUBMITTED,2011/12/19 19:55:30.156000
6705,A_PARTLYSUBMITTED,2011/12/19 19:55:30.602000
6705,A_PREACCEPTED,2011/12/20 08:23:55.711000
6705,A_DECLINED,2011/12/20 09:53:11.237000
6705,[EOC],2011/12/20 09:53:11.237000
6712,A_SUBMITTED,2011/12/19 22:12:33.999000
6712,A_PARTLYSUBMITTED,2011/12/19 22:12:34.272000
6712,A_PREACCEPTED,2011/12/19 22:13:19.157000
6712,A_ACCEPTED,2011/12/20 09:33:02.530000
6712,A_FINALIZED,2011/12/20 09:40:05.526000
6712,A_CANCELLED,2012/01/18 10:35:40.698000
6712,[EOC],2012/01/18 10:35:40.698000
6714,A_SUBMITTED,2011/12/19 23:10:52.286000
6714,A_PARTLYSUBMITTED,2011/12/19 23:10:52.629000
6714,A_PREACCEPTED,2011/12/20 08:22:30.362000
6714,A_ACCEPTED,2011/12/20 10:24:02.609000
6714,A_FINALIZED,2011/12/20 10:27:28.980000
6714,A_ACTIVATED,2011/12/27 15:18:56.541000
6714,A_APPROVED,2011/12/27 15:18:56.541000
6714,A_REGISTERED,2011/12/27 15:18:56.541000
6714,[EOC],2011/12/27 15:18:56.541000
6720,A_SUBMITTED,2011/12/20 08:23:02.840000
6720,A_PARTLYSUBMITTED,2011/12/20 08:23:03.070000
6720,A_PREACCEPTED,2011/12/20 08:33:12.542000
6720,A_DECLINED,2011/12/20 09:14:31.520000
6720,[EOC],2011/12/20 09:14:31.520000
6723,A_SUBMITTED,2011/12/20 09:33:49.558000
6723,A_PARTLYSUBMITTED,2011/12/20 09:33:51.718000
6723,A_DECLINED,2011/12/20 09:34:27.287000
6723,[EOC],2011/12/20 09:34:27.287000
6724,A_SUBMITTED,2011/12/20 09:47:17.029000
6724,A_PARTLYSUBMITTED,2011/12/20 09:47:17.239000
6724,A_DECLINED,2011/12/20 09:47:52.884000
6724,[EOC],2011/12/20 09:47:52.884000
6728,A_SUBMITTED,2011/12/20 10:08:24.031000
6728,A_PARTLYSUBMITTED,2011/12/20 10:08:25.168000
6728,A_DECLINED,2011/12/20 10:24:48.428000
6728,[EOC],2011/12/20 10:24:48.428000
6733,A_SUBMITTED,2011/12/20 11:20:11.171000
