CaseID,Activity,Timestamp
11642,A_SUBMITTED,2012/02/15 22:01:38.536000
11642,A_PARTLYSUBMITTED,2012/02/15 22:01:39.156000
11642,A_DECLINED,2012/02/15 22:02:17.081000
11642,[EOC],2012/02/15 22:02:17.081000
11645,A_SUBMITTED,2012/02/15 23:28:43.999000
11645,A_PARTLYSUBMITTED,2012/02/15 23:28:44.206000
11645,A_PREACCEPTED,2012/02/16 10:00:56.265000
11645,A_DECLINED,2012/02/21 17:14:11.508000
11645,[EOC],2012/02/21 17:14:11.508000
11646,A_SUBMITTED,2012/02/16 00:00:30.820000
11646,A_PARTLYSUBMITTED,2012/02/16 00:00:31.180000
11646,A_DECLINED,2012/02/16 10:04:43.989000
11646,[EOC],2012/02/16 10:04:43.989000
11647,A_SUBMITTED,2012/02/16 00:21:44.553000
11647,A_PARTLYSUBMITTED,2012/02/16 00:21:44.933000
11647,A_DECLINED,2012/02/16 00:22:25.994000
11647,[EOC],2012/02/16 00:22:25.994000
11648,A_SUBMITTED,2012/02/16 00:32:26.078000
11648,A_PARTLYSUBMITTED,2012/02/16 00:32:26.218000
11648,A_DECLINED,2012/02/16 00:33:19.140000
11648,[EOC],2012/02/16 00:33:19.140000
11649,A_SUBMITTED,2012/02/16 00:35:28.649000
11649,A_PARTLYSUBMITTED,2012/02/16 00:35:28.762000
11649,A_DECLINED,2012/02/16 00:36:02.755000
11649,[EOC],2012/02/16 00:36:02.755000
11650,A_SUBMITTED,2012/02/16 05:06:32.996000
11650,A_PARTLYSUBMITTED,2012/02/16 05:06:39.218000
11650,A_PREACCEPTED,2012/02/16 10:04:22.046000
11650,A_DECLINED,2012/02/16 11:53:06.587000
11650,[EOC],2012/02/16 11:53:06.587000
11651,A_SUBMITTED,2012/02/16 05:19:40.922000
11651,A_PARTLYSUBMITTED,2012/02/16 05:19:41.301000
11651,A_DECLINED,2012/02/16 05:20:34.940000
11651,[EOC],2012/02/16 05:20:34.940000
11652,A_SUBMITTED,2012/02/16 07:10:34.763000
11652,A_PARTLYSUBMITTED,2012/02/16 07:10:36.903000
11652,A_DECLINED,2012/02/16 10:04:59.678000
11652,[EOC],2012/02/16 10:04:59.678000
11653,A_SUBMITTED,2012/02/16 07:36:04.797000
11653,A_PARTLYSUBMITTED,2012/02/16 07:36:05.116000
11653,A_PREACCEPTED,2012/02/16 07:36:40.745000
11653,A_ACCEPTED,2012/02/16 07:45:00.830000
11653,A_FINALIZED,2012/02/16 07:45:40.942000
11653,A_REGISTERED,2012/02/27 13:50:22.684000
11653,A_APPROVED,2012/02/27 13:50:22.684000
11653,A_ACTIVATED,2012/02/27 13:50:22.684000
11653,[EOC],2012/02/27 13:50:22.684000
11655,A_SUBMITTED,2012/02/16 08:30:38.590000
11655,A_PARTLYSUBMITTED,2012/02/16 08:30:38.738000
11655,A_DECLINED,2012/02/16 12:15:09.947000
11655,[EOC],2012/02/16 12:15:09.947000
11656,A_SUBMITTED,2012/02/16 08:33:16.986000
11656,A_PARTLYSUBMITTED,2012/02/16 08:33:17.128000
11656,A_PREACCEPTED,2012/02/16 08:33:55.132000
11656,A_ACCEPTED,2012/02/16 13:03:31.641000
11656,A_FINALIZED,2012/02/16 13:06:33.666000
11656,A_APPROVED,2012/03/06 13:02:06.541000
11656,A_ACTIVATED,2012/03/06 13:02:06.542000
11656,A_REGISTERED,2012/03/06 13:02:06.542000
11656,[EOC],2012/03/06 13:02:06.542000
11657,A_SUBMITTED,2012/02/16 08:52:20.072000
11657,A_PARTLYSUBMITTED,2012/02/16 08:52:22.574000
11657,A_PREACCEPTED,2012/02/16 12:15:57.124000
11657,A_DECLINED,2012/02/17 18:12:00.942000
11657,[EOC],2012/02/17 18:12:00.942000
11658,A_SUBMITTED,2012/02/16 08:57:12.007000
11658,A_PARTLYSUBMITTED,2012/02/16 08:57:12.264000
11658,A_DECLINED,2012/02/16 08:57:52.498000
11658,[EOC],2012/02/16 08:57:52.498000
11659,A_SUBMITTED,2012/02/16 08:58:07.639000
11659,A_PARTLYSUBMITTED,2012/02/16 08:58:07.914000
11659,A_PREACCEPTED,2012/02/16 12:18:12.390000
11659,A_ACCEPTED,2012/02/16 17:21:51.881000
11659,A_FINALIZED,2012/02/16 17:23:33.293000
11659,[EOC],2012/02/16 17:23:33.293000
11661,A_SUBMITTED,2012/02/16 09:24:34.539000
11661,A_PARTLYSUBMITTED,2012/02/16 09:24:35.140000
11661,A_PREACCEPTED,2012/02/16 10:10:17.059000
11661,A_ACCEPTED,2012/02/16 11:23:55.932000
11661,A_FINALIZED,2012/02/16 11:27:32.818000
11661,A_DECLINED,2012/03/07 15:56:46.345000
11661,[EOC],2012/03/07 15:56:46.345000
11663,A_SUBMITTED,2012/02/16 09:34:59.618000
11663,A_PARTLYSUBMITTED,2012/02/16 09:34:59.947000
11663,A_PREACCEPTED,2012/02/16 09:35:44.942000
11663,A_ACCEPTED,2012/02/16 09:40:19.281000
11663,A_FINALIZED,2012/02/16 09:41:41.331000
11663,A_REGISTERED,2012/03/01 07:49:57.604000
11663,A_APPROVED,2012/03/01 07:49:57.604000
11663,A_ACTIVATED,2012/03/01 07:49:57.604000
11663,[EOC],2012/03/01 07:49:57.604000
11664,A_SUBMITTED,2012/02/16 09:36:51.213000
11664,A_PARTLYSUBMITTED,2012/02/16 09:36:51.371000
11664,A_DECLINED,2012/02/16 09:37:50.019000
11664,[EOC],2012/02/16 09:37:50.019000
11665,A_SUBMITTED,2012/02/16 09:43:47.275000
11665,A_PARTLYSUBMITTED,2012/02/16 09:43:47.975000
11665,A_PREACCEPTED,2012/02/16 09:44:31.781000
11665,A_DECLINED,2012/02/16 12:43:56.124000
11665,[EOC],2012/02/16 12:43:56.124000
11666,A_SUBMITTED,2012/02/16 09:44:13.815000
11666,A_PARTLYSUBMITTED,2012/02/16 09:44:13.979000
11666,A_PREACCEPTED,2012/02/16 10:02:29.265000
11666,A_ACCEPTED,2012/02/16 11:17:16.483000
11666,A_FINALIZED,2012/02/16 11:19:54.243000
11666,[EOC],2012/02/16 11:19:54.243000
11667,A_SUBMITTED,2012/02/16 09:51:32.843000
11667,A_PARTLYSUBMITTED,2012/02/16 09:51:33.038000
11667,A_PREACCEPTED,2012/02/16 10:00:49.479000
11667,[EOC],2012/02/16 10:00:49.479000
11668,A_SUBMITTED,2012/02/16 10:01:41.542000
11668,A_PARTLYSUBMITTED,2012/02/16 10:01:41.967000
11668,A_PREACCEPTED,2012/02/16 10:02:30.054000
11668,A_CANCELLED,2012/02/16 17:18:35.978000
11668,[EOC],2012/02/16 17:18:35.978000
11669,A_SUBMITTED,2012/02/16 10:17:54.977000
11669,A_PARTLYSUBMITTED,2012/02/16 10:17:55.551000
11669,A_DECLINED,2012/02/16 12:20:40.811000
11669,[EOC],2012/02/16 12:20:40.811000
11670,A_SUBMITTED,2012/02/16 10:18:56.974000
11670,A_PARTLYSUBMITTED,2012/02/16 10:18:57.130000
11670,A_DECLINED,2012/02/16 12:21:47.482000
11670,[EOC],2012/02/16 12:21:47.482000
11671,A_SUBMITTED,2012/02/16 10:22:40.129000
11671,A_PARTLYSUBMITTED,2012/02/16 10:22:40.373000
11671,A_DECLINED,2012/02/16 10:23:22.364000
11671,[EOC],2012/02/16 10:23:22.364000
11672,A_SUBMITTED,2012/02/16 10:24:04.873000
11672,A_PARTLYSUBMITTED,2012/02/16 10:24:05.009000
11672,A_DECLINED,2012/02/16 10:24:47.681000
11672,[EOC],2012/02/16 10:24:47.681000
11673,A_SUBMITTED,2012/02/16 10:24:54.470000
11673,A_PARTLYSUBMITTED,2012/02/16 10:24:54.698000
11673,A_PREACCEPTED,2012/02/16 12:25:02.828000
11673,A_CANCELLED,2012/02/16 14:18:03.651000
11673,[EOC],2012/02/16 14:18:03.651000
11674,A_SUBMITTED,2012/02/16 10:28:05.460000
11674,A_PARTLYSUBMITTED,2012/02/16 10:28:05.911000
11674,A_PREACCEPTED,2012/02/16 12:26:21.185000
11674,A_ACCEPTED,2012/02/16 16:52:38.086000
11674,A_FINALIZED,2012/02/16 16:58:44.321000
11674,A_CANCELLED,2012/03/09 15:25:03.948000
11674,[EOC],2012/03/09 15:25:03.948000
11675,A_SUBMITTED,2012/02/16 10:31:02.317000
11675,A_PARTLYSUBMITTED,2012/02/16 10:31:02.688000
11675,A_PREACCEPTED,2012/02/16 10:34:39.671000
11675,A_ACCEPTED,2012/02/16 10:47:55.409000
11675,A_FINALIZED,2012/02/16 10:57:43.570000
11675,[EOC],2012/02/16 10:57:43.570000
11676,A_SUBMITTED,2012/02/16 10:31:11.639000
11676,A_PARTLYSUBMITTED,2012/02/16 10:31:11.820000
11676,A_DECLINED,2012/02/16 12:27:40.594000
11676,[EOC],2012/02/16 12:27:40.594000
11677,A_SUBMITTED,2012/02/16 10:39:57.902000
11677,A_PARTLYSUBMITTED,2012/02/16 10:39:58.931000
11677,A_DECLINED,2012/02/16 12:29:22.426000
11677,[EOC],2012/02/16 12:29:22.426000
11678,A_SUBMITTED,2012/02/16 10:42:40.393000
11678,A_PARTLYSUBMITTED,2012/02/16 10:42:40.875000
11678,A_DECLINED,2012/02/16 13:11:05.338000
11678,[EOC],2012/02/16 13:11:05.338000
11681,A_SUBMITTED,2012/02/16 11:12:50.841000
11681,A_PARTLYSUBMITTED,2012/02/16 11:12:51.057000
11681,A_DECLINED,2012/02/16 11:13:37.501000
11681,[EOC],2012/02/16 11:13:37.501000
11682,A_SUBMITTED,2012/02/16 11:24:05.433000
11682,A_PARTLYSUBMITTED,2012/02/16 11:24:06.591000
11682,A_PREACCEPTED,2012/02/16 11:24:39.450000
11682,[EOC],2012/02/16 11:24:39.450000
11683,A_SUBMITTED,2012/02/16 11:29:40.927000
11683,A_PARTLYSUBMITTED,2012/02/16 11:29:41.439000
11683,A_DECLINED,2012/02/16 11:30:17.857000
11683,[EOC],2012/02/16 11:30:17.857000
11684,A_SUBMITTED,2012/02/16 11:34:13.087000
11684,A_PARTLYSUBMITTED,2012/02/16 11:34:13.306000
11684,A_PREACCEPTED,2012/02/16 11:34:53.552000
11684,A_DECLINED,2012/02/16 16:39:22.544000
11684,[EOC],2012/02/16 16:39:22.544000
11685,A_SUBMITTED,2012/02/16 11:35:25.870000
11685,A_PARTLYSUBMITTED,2012/02/16 11:35:26.107000
11685,A_PREACCEPTED,2012/02/16 11:36:16.343000
11685,[EOC],2012/02/16 11:36:16.343000
11686,A_SUBMITTED,2012/02/16 11:37:54.106000
11686,A_PARTLYSUBMITTED,2012/02/16 11:37:54.489000
11686,A_PREACCEPTED,2012/02/16 11:38:38.561000
11686,A_ACCEPTED,2012/02/16 19:07:58.891000
11686,A_FINALIZED,2012/02/16 19:13:23.947000
11686,A_DECLINED,2012/03/02 15:16:49.176000
11686,[EOC],2012/03/02 15:16:49.176000
11687,A_SUBMITTED,2012/02/16 11:46:23.879000
11687,A_PARTLYSUBMITTED,2012/02/16 11:46:24.020000
11687,A_PREACCEPTED,2012/02/16 11:49:06.393000
11687,A_CANCELLED,2012/02/16 11:53:52.103000
11687,[EOC],2012/02/16 11:53:52.103000
11688,A_SUBMITTED,2012/02/16 11:59:25.568000
11688,A_PARTLYSUBMITTED,2012/02/16 11:59:25.801000
11688,A_DECLINED,2012/02/16 13:07:17.925000
11688,[EOC],2012/02/16 13:07:17.925000
11690,A_SUBMITTED,2012/02/16 12:11:14.192000
11690,A_PARTLYSUBMITTED,2012/02/16 12:11:14.402000
11690,A_PREACCEPTED,2012/02/16 13:08:46.185000
11690,A_ACCEPTED,2012/02/16 15:15:11.320000
11690,A_FINALIZED,2012/02/16 15:19:08.184000
11690,A_REGISTERED,2012/02/21 14:49:11.418000
11690,A_APPROVED,2012/02/21 14:49:11.418000
11690,A_ACTIVATED,2012/02/21 14:49:11.418000
11690,[EOC],2012/02/21 14:49:11.418000
11691,A_SUBMITTED,2012/02/16 12:16:39.735000
11691,A_PARTLYSUBMITTED,2012/02/16 12:16:39.855000
11691,A_PREACCEPTED,2012/02/16 13:09:33.579000
11691,A_DECLINED,2012/02/17 11:02:19.574000
11691,[EOC],2012/02/17 11:02:19.574000
11692,A_SUBMITTED,2012/02/16 12:46:08.000000
11692,A_PARTLYSUBMITTED,2012/02/16 12:46:08.202000
11692,A_PREACCEPTED,2012/02/16 12:46:46.222000
11692,A_DECLINED,2012/02/16 12:59:25.055000
11692,[EOC],2012/02/16 12:59:25.055000
11694,A_SUBMITTED,2012/02/16 13:01:32.646000
11694,A_PARTLYSUBMITTED,2012/02/16 13:01:32.971000
11694,A_PREACCEPTED,2012/02/16 13:02:15.338000
11694,A_CANCELLED,2012/02/21 19:59:14.784000
11694,[EOC],2012/02/21 19:59:14.784000
11696,A_SUBMITTED,2012/02/16 13:21:43.899000
11696,A_PARTLYSUBMITTED,2012/02/16 13:21:44.071000
11696,A_PREACCEPTED,2012/02/16 13:22:42.204000
11696,[EOC],2012/02/16 13:22:42.204000
11697,A_SUBMITTED,2012/02/16 13:23:12.520000
11697,A_PARTLYSUBMITTED,2012/02/16 13:23:12.772000
11697,A_DECLINED,2012/02/16 13:37:32.077000
11697,[EOC],2012/02/16 13:37:32.077000
11698,A_SUBMITTED,2012/02/16 13:24:37.850000
11698,A_PARTLYSUBMITTED,2012/02/16 13:24:37.938000
11698,A_DECLINED,2012/02/16 13:25:17.014000
11698,[EOC],2012/02/16 13:25:17.014000
11699,A_SUBMITTED,2012/02/16 13:28:03.172000
11699,A_PARTLYSUBMITTED,2012/02/16 13:28:03.413000
11699,A_PREACCEPTED,2012/02/16 13:28:45.499000
11699,A_CANCELLED,2012/02/16 17:18:02.248000
11699,[EOC],2012/02/16 17:18:02.248000
11700,A_SUBMITTED,2012/02/16 13:28:36.872000
11700,A_PARTLYSUBMITTED,2012/02/16 13:28:37.514000
11700,A_PREACCEPTED,2012/02/16 13:33:37.717000
11700,A_ACCEPTED,2012/02/16 13:45:53.141000
11700,A_FINALIZED,2012/02/16 13:46:14.087000
11700,A_APPROVED,2012/02/23 10:23:56.187000
11700,A_REGISTERED,2012/02/23 10:23:56.188000
11700,A_ACTIVATED,2012/02/23 10:23:56.188000
11700,[EOC],2012/02/23 10:23:56.188000
11701,A_SUBMITTED,2012/02/16 13:33:31.259000
11701,A_PARTLYSUBMITTED,2012/02/16 13:33:31.394000
11701,A_PREACCEPTED,2012/02/16 13:34:06.006000
11701,A_ACCEPTED,2012/02/17 09:54:00.664000
11701,A_FINALIZED,2012/02/17 09:57:45.952000
11701,[EOC],2012/02/17 09:57:45.952000
11704,A_SUBMITTED,2012/02/16 13:47:54.555000
11704,A_PARTLYSUBMITTED,2012/02/16 13:47:55.008000
11704,A_PREACCEPTED,2012/02/16 13:48:36.838000
11704,[EOC],2012/02/16 13:48:36.838000
11706,A_SUBMITTED,2012/02/16 13:53:38.139000
11706,A_PARTLYSUBMITTED,2012/02/16 13:53:38.337000
11706,A_DECLINED,2012/02/16 13:54:12.008000
11706,[EOC],2012/02/16 13:54:12.008000
11707,A_SUBMITTED,2012/02/16 13:54:07.391000
11707,A_PARTLYSUBMITTED,2012/02/16 13:54:07.639000
11707,A_DECLINED,2012/02/16 13:54:45.033000
11707,[EOC],2012/02/16 13:54:45.033000
11708,A_SUBMITTED,2012/02/16 13:55:05.695000
11708,A_PARTLYSUBMITTED,2012/02/16 13:55:05.812000
11708,A_DECLINED,2012/02/16 13:55:37.086000
11708,[EOC],2012/02/16 13:55:37.086000
11709,A_SUBMITTED,2012/02/16 13:58:54.684000
11709,A_PARTLYSUBMITTED,2012/02/16 13:58:54.876000
11709,A_PREACCEPTED,2012/02/16 13:59:34.638000
11709,A_ACCEPTED,2012/02/20 18:08:37.153000
11709,A_FINALIZED,2012/02/20 18:15:56.222000
11709,A_CANCELLED,2012/03/09 14:24:21.043000
11709,[EOC],2012/03/09 14:24:21.043000
11710,A_SUBMITTED,2012/02/16 14:12:26.006000
11710,A_PARTLYSUBMITTED,2012/02/16 14:12:26.423000
11710,A_PREACCEPTED,2012/02/16 14:13:07.716000
11710,A_ACCEPTED,2012/02/17 19:06:11.962000
11710,A_FINALIZED,2012/02/17 19:08:58.021000
11710,A_DECLINED,2012/03/01 17:24:58.198000
11710,[EOC],2012/03/01 17:24:58.198000
11711,A_SUBMITTED,2012/02/16 14:20:42.255000
11711,A_PARTLYSUBMITTED,2012/02/16 14:20:42.544000
11711,A_PREACCEPTED,2012/02/16 14:40:37.910000
11711,A_ACCEPTED,2012/02/17 10:31:39.613000
11711,A_FINALIZED,2012/02/17 10:38:15.527000
11711,A_CANCELLED,2012/02/29 14:51:19.190000
11711,[EOC],2012/02/29 14:51:19.190000
11712,A_SUBMITTED,2012/02/16 14:23:58.287000
11712,A_PARTLYSUBMITTED,2012/02/16 14:23:58.522000
11712,A_PREACCEPTED,2012/02/16 14:24:31.763000
11712,A_ACCEPTED,2012/02/17 11:11:53.713000
11712,A_FINALIZED,2012/02/17 11:14:39.295000
11712,A_CANCELLED,2012/02/24 11:14:23.586000
11712,[EOC],2012/02/24 11:14:23.586000
11714,A_SUBMITTED,2012/02/16 14:47:36.379000
11714,A_PARTLYSUBMITTED,2012/02/16 14:47:38.019000
11714,A_PREACCEPTED,2012/02/16 14:48:11.065000
11714,[EOC],2012/02/16 14:48:11.065000
11716,A_SUBMITTED,2012/02/16 15:23:01.760000
11716,A_PARTLYSUBMITTED,2012/02/16 15:23:02.240000
11716,A_PREACCEPTED,2012/02/16 15:23:39.154000
11716,A_ACCEPTED,2012/02/17 09:11:49.230000
11716,A_FINALIZED,2012/02/17 09:15:10.506000
11716,A_APPROVED,2012/02/28 12:41:52.544000
11716,A_ACTIVATED,2012/02/28 12:41:52.544000
11716,A_REGISTERED,2012/02/28 12:41:52.544000
11716,[EOC],2012/02/28 12:41:52.544000
11717,A_SUBMITTED,2012/02/16 15:29:43.863000
11717,A_PARTLYSUBMITTED,2012/02/16 15:29:44.329000
11717,A_PREACCEPTED,2012/02/16 15:30:25.518000
11717,A_ACCEPTED,2012/02/16 17:15:15.015000
11717,A_FINALIZED,2012/02/16 17:17:55.628000
11717,A_ACTIVATED,2012/03/01 09:40:35.252000
11717,A_REGISTERED,2012/03/01 09:40:35.252000
11717,A_APPROVED,2012/03/01 09:40:35.252000
11717,[EOC],2012/03/01 09:40:35.252000
11718,A_SUBMITTED,2012/02/16 15:30:43.779000
11718,A_PARTLYSUBMITTED,2012/02/16 15:30:44.159000
11718,A_PREACCEPTED,2012/02/16 15:31:21.187000
11718,[EOC],2012/02/16 15:31:21.187000
11719,A_SUBMITTED,2012/02/16 15:39:46.906000
11719,A_PARTLYSUBMITTED,2012/02/16 15:39:47.543000
11719,A_PREACCEPTED,2012/02/16 15:40:21.428000
11719,A_ACCEPTED,2012/02/16 15:50:19.374000
11719,A_FINALIZED,2012/02/16 15:51:16.696000
11719,A_APPROVED,2012/02/29 14:25:35.110000
11719,A_REGISTERED,2012/02/29 14:25:35.111000
11719,A_ACTIVATED,2012/02/29 14:25:35.111000
11719,[EOC],2012/02/29 14:25:35.111000
11720,A_SUBMITTED,2012/02/16 15:54:08.384000
11720,A_PARTLYSUBMITTED,2012/02/16 15:54:08.635000
11720,A_PREACCEPTED,2012/02/16 15:54:52.968000
11720,[EOC],2012/02/16 15:54:52.968000
11721,A_SUBMITTED,2012/02/16 15:58:41.140000
11721,A_PARTLYSUBMITTED,2012/02/16 15:58:41.657000
11721,A_DECLINED,2012/02/16 15:59:19.506000
11721,[EOC],2012/02/16 15:59:19.506000
11723,A_SUBMITTED,2012/02/16 16:44:30.959000
11723,A_PARTLYSUBMITTED,2012/02/16 16:44:31.945000
11723,A_PREACCEPTED,2012/02/16 16:45:17.083000
11723,A_ACCEPTED,2012/02/16 17:17:09.961000
11723,A_FINALIZED,2012/02/16 17:17:53.858000
11723,[EOC],2012/02/16 17:17:53.858000
11724,A_SUBMITTED,2012/02/16 16:44:34.979000
11724,A_PARTLYSUBMITTED,2012/02/16 16:44:35.076000
11724,A_PREACCEPTED,2012/02/16 16:45:16.968000
11724,A_DECLINED,2012/02/17 08:45:37.774000
11724,[EOC],2012/02/17 08:45:37.774000
11725,A_SUBMITTED,2012/02/16 17:50:43.642000
11725,A_PARTLYSUBMITTED,2012/02/16 17:50:44.879000
11725,A_PREACCEPTED,2012/02/16 17:51:23.554000
11725,A_ACCEPTED,2012/02/17 13:10:37.201000
11725,A_FINALIZED,2012/02/17 13:19:05.815000
11725,A_CANCELLED,2012/02/24 10:28:35.332000
11725,[EOC],2012/02/24 10:28:35.332000
11726,A_SUBMITTED,2012/02/16 18:02:15.250000
11726,A_PARTLYSUBMITTED,2012/02/16 18:02:16.616000
11726,A_DECLINED,2012/02/16 18:03:02.198000
11726,[EOC],2012/02/16 18:03:02.198000
11728,A_SUBMITTED,2012/02/16 18:21:31.154000
11728,A_PARTLYSUBMITTED,2012/02/16 18:21:31.287000
11728,A_PREACCEPTED,2012/02/16 18:22:08.471000
11728,A_CANCELLED,2012/02/17 10:24:33.452000
11728,[EOC],2012/02/17 10:24:33.452000
11729,A_SUBMITTED,2012/02/16 18:48:51.614000
11729,A_PARTLYSUBMITTED,2012/02/16 18:48:51.769000
11729,A_PREACCEPTED,2012/02/16 18:49:24.507000
11729,A_CANCELLED,2012/02/23 18:10:45.014000
11729,[EOC],2012/02/23 18:10:45.014000
11730,A_SUBMITTED,2012/02/16 18:54:35.162000
11730,A_PARTLYSUBMITTED,2012/02/16 18:54:35.317000
11730,A_DECLINED,2012/02/16 18:55:13.069000
11730,[EOC],2012/02/16 18:55:13.069000
11731,A_SUBMITTED,2012/02/16 18:56:10.354000
11731,A_PARTLYSUBMITTED,2012/02/16 18:56:10.557000
11731,A_DECLINED,2012/02/16 19:29:26.563000
11731,[EOC],2012/02/16 19:29:26.563000
11732,A_SUBMITTED,2012/02/16 18:58:23.059000
11732,A_PARTLYSUBMITTED,2012/02/16 18:58:23.651000
11732,A_DECLINED,2012/02/16 19:32:28.012000
11732,[EOC],2012/02/16 19:32:28.012000
11733,A_SUBMITTED,2012/02/16 19:04:02.523000
11733,A_PARTLYSUBMITTED,2012/02/16 19:04:03.145000
11733,A_PREACCEPTED,2012/02/16 19:04:43.465000
11733,A_ACCEPTED,2012/02/17 11:42:28.890000
11733,A_FINALIZED,2012/02/17 11:48:28.981000
11733,A_REGISTERED,2012/02/23 11:33:38.443000
11733,A_APPROVED,2012/02/23 11:33:38.443000
11733,A_ACTIVATED,2012/02/23 11:33:38.443000
11733,[EOC],2012/02/23 11:33:38.443000
11734,A_SUBMITTED,2012/02/16 19:43:13.055000
11734,A_PARTLYSUBMITTED,2012/02/16 19:43:13.634000
11734,A_PREACCEPTED,2012/02/16 19:43:52.673000
11734,A_ACCEPTED,2012/02/17 17:54:40.288000
11734,A_FINALIZED,2012/02/17 17:58:33.855000
11734,A_REGISTERED,2012/03/02 08:30:47.161000
11734,A_APPROVED,2012/03/02 08:30:47.161000
11734,A_ACTIVATED,2012/03/02 08:30:47.161000
11734,[EOC],2012/03/02 08:30:47.161000
11736,A_SUBMITTED,2012/02/16 19:57:57.209000
11736,A_PARTLYSUBMITTED,2012/02/16 19:57:57.355000
11736,A_PREACCEPTED,2012/02/16 19:58:33.032000
11736,A_ACCEPTED,2012/02/17 13:26:45.185000
11736,A_FINALIZED,2012/02/17 13:30:50.012000
11736,[EOC],2012/02/17 13:30:50.012000
11737,A_SUBMITTED,2012/02/16 20:25:25.837000
11737,A_PARTLYSUBMITTED,2012/02/16 20:25:26.078000
11737,A_PREACCEPTED,2012/02/16 20:26:07.967000
11737,A_DECLINED,2012/02/17 10:43:45.388000
11737,[EOC],2012/02/17 10:43:45.388000
11738,A_SUBMITTED,2012/02/16 20:31:46.056000
11738,A_PARTLYSUBMITTED,2012/02/16 20:31:46.312000
11738,A_DECLINED,2012/02/16 20:32:26.700000
11738,[EOC],2012/02/16 20:32:26.700000
11739,A_SUBMITTED,2012/02/16 20:49:46.198000
11739,A_PARTLYSUBMITTED,2012/02/16 20:49:46.319000
11739,A_PREACCEPTED,2012/02/16 20:50:26.707000
11739,A_ACCEPTED,2012/02/17 10:51:56.889000
11739,A_FINALIZED,2012/02/17 10:56:27.639000
11739,A_CANCELLED,2012/02/24 09:56:15.854000
11739,[EOC],2012/02/24 09:56:15.854000
11740,A_SUBMITTED,2012/02/16 20:50:13.190000
11740,A_PARTLYSUBMITTED,2012/02/16 20:50:13.579000
11740,A_PREACCEPTED,2012/02/16 20:50:54.972000
11740,A_ACCEPTED,2012/02/17 16:00:19.190000
11740,A_FINALIZED,2012/02/17 16:04:23.667000
11740,A_CANCELLED,2012/03/02 13:31:39.080000
11740,[EOC],2012/03/02 13:31:39.080000
11743,A_SUBMITTED,2012/02/16 21:00:30.328000
11743,A_PARTLYSUBMITTED,2012/02/16 21:00:37.236000
11743,A_DECLINED,2012/02/16 21:01:42.734000
11743,[EOC],2012/02/16 21:01:42.734000
11744,A_SUBMITTED,2012/02/16 21:13:42.799000
11744,A_PARTLYSUBMITTED,2012/02/16 21:13:45.699000
11744,A_DECLINED,2012/02/16 21:14:31.989000
11744,[EOC],2012/02/16 21:14:31.989000
11746,A_SUBMITTED,2012/02/16 21:34:00.409000
11746,A_PARTLYSUBMITTED,2012/02/16 21:34:00.708000
11746,A_PREACCEPTED,2012/02/16 21:34:40.925000
11746,A_ACCEPTED,2012/02/17 10:03:19.746000
11746,A_FINALIZED,2012/02/17 10:06:22.230000
11746,A_APPROVED,2012/02/28 13:59:39.361000
11746,A_ACTIVATED,2012/02/28 13:59:39.362000
11746,A_REGISTERED,2012/02/28 13:59:39.362000
11746,[EOC],2012/02/28 13:59:39.362000
11748,A_SUBMITTED,2012/02/16 22:36:35.650000
11748,A_PARTLYSUBMITTED,2012/02/16 22:36:35.864000
11748,A_PREACCEPTED,2012/02/17 08:23:37.121000
11748,A_ACCEPTED,2012/02/17 15:37:13.626000
11748,A_FINALIZED,2012/02/17 15:41:38.883000
11748,[EOC],2012/02/17 15:41:38.883000
11749,A_SUBMITTED,2012/02/16 22:46:10.061000
11749,A_PARTLYSUBMITTED,2012/02/16 22:46:10.185000
11749,A_PREACCEPTED,2012/02/17 08:22:13.701000
11749,A_ACCEPTED,2012/02/17 13:56:01.291000
11749,A_CANCELLED,2012/02/17 14:56:18.231000
11749,[EOC],2012/02/17 14:56:18.231000
11750,A_SUBMITTED,2012/02/17 06:27:24.328000
11750,A_PARTLYSUBMITTED,2012/02/17 06:27:33.742000
11750,A_PREACCEPTED,2012/02/17 13:53:02.939000
11750,A_CANCELLED,2012/02/20 17:26:05.532000
11750,[EOC],2012/02/20 17:26:05.532000
11751,A_SUBMITTED,2012/02/17 06:58:33.514000
11751,A_PARTLYSUBMITTED,2012/02/17 06:58:34.049000
11751,A_DECLINED,2012/02/17 08:34:32.249000
11751,[EOC],2012/02/17 08:34:32.249000
11752,A_SUBMITTED,2012/02/17 07:26:31.599000
11752,A_PARTLYSUBMITTED,2012/02/17 07:26:31.861000
11752,A_PREACCEPTED,2012/02/17 08:24:30.182000
11752,A_ACCEPTED,2012/02/17 14:05:31.511000
11752,A_FINALIZED,2012/02/17 14:14:12.927000
11752,[EOC],2012/02/17 14:14:12.927000
11753,A_SUBMITTED,2012/02/17 07:57:59.787000
11753,A_PARTLYSUBMITTED,2012/02/17 07:58:00.886000
11753,A_PREACCEPTED,2012/02/17 07:58:33.936000
11753,A_ACCEPTED,2012/02/17 15:00:06.236000
11753,A_FINALIZED,2012/02/17 15:08:07.446000
11753,[EOC],2012/02/17 15:08:07.446000
11756,A_SUBMITTED,2012/02/17 08:54:06.561000
11756,A_PARTLYSUBMITTED,2012/02/17 08:54:06.964000
11756,A_DECLINED,2012/02/17 13:58:37.636000
11756,[EOC],2012/02/17 13:58:37.636000
