CaseID,Activity,Timestamp
7880,A_PARTLYSUBMITTED,2012/01/05 10:29:29.970000
7880,A_PREACCEPTED,2012/01/05 10:30:06.765000
7880,A_ACCEPTED,2012/01/05 11:08:35.574000
7880,A_FINALIZED,2012/01/05 11:08:56.728000
7880,A_APPROVED,2012/01/18 13:49:16.264000
7880,A_ACTIVATED,2012/01/18 13:49:16.265000
7880,A_REGISTERED,2012/01/18 13:49:16.265000
7880,[EOC],2012/01/18 13:49:16.265000
7888,A_SUBMITTED,2012/01/05 11:20:27.825000
7888,A_PARTLYSUBMITTED,2012/01/05 11:20:28.221000
7888,A_DECLINED,2012/01/05 11:21:10.100000
7888,[EOC],2012/01/05 11:21:10.100000
7896,A_SUBMITTED,2012/01/05 11:39:36.611000
7896,A_PARTLYSUBMITTED,2012/01/05 11:39:36.773000
7896,A_DECLINED,2012/01/05 12:43:58.558000
7896,[EOC],2012/01/05 12:43:58.558000
7902,A_SUBMITTED,2012/01/05 12:50:10.551000
7902,A_PARTLYSUBMITTED,2012/01/05 12:50:10.728000
7902,A_DECLINED,2012/01/05 12:50:46.514000
7902,[EOC],2012/01/05 12:50:46.514000
7905,A_SUBMITTED,2012/01/05 13:24:08.318000
7905,A_PARTLYSUBMITTED,2012/01/05 13:24:10.154000
7905,A_PREACCEPTED,2012/01/05 13:25:09.995000
7905,A_ACCEPTED,2012/01/05 15:23:23.568000
7905,A_FINALIZED,2012/01/05 15:27:50.094000
7905,A_REGISTERED,2012/01/23 12:17:09.000000
7905,A_ACTIVATED,2012/01/23 12:17:09.000000
7905,A_APPROVED,2012/01/23 12:17:09.000000
7905,[EOC],2012/01/23 12:17:09.000000
7909,A_SUBMITTED,2012/01/05 13:45:52.826000
7909,A_PARTLYSUBMITTED,2012/01/05 13:45:53.053000
7909,A_PREACCEPTED,2012/01/05 13:46:30.004000
7909,A_ACCEPTED,2012/01/05 13:47:46.220000
7909,A_FINALIZED,2012/01/05 13:48:33.576000
7909,A_CANCELLED,2012/02/06 06:42:28.601000
7909,[EOC],2012/02/06 06:42:28.601000
7913,A_SUBMITTED,2012/01/05 14:18:53.813000
7913,A_PARTLYSUBMITTED,2012/01/05 14:18:54.044000
7913,A_PREACCEPTED,2012/01/05 14:20:00.390000
7913,A_ACCEPTED,2012/01/05 14:33:17.753000
7913,A_FINALIZED,2012/01/05 14:39:05.818000
7913,A_ACTIVATED,2012/01/19 13:32:03.908000
7913,A_REGISTERED,2012/01/19 13:32:03.908000
7913,A_APPROVED,2012/01/19 13:32:03.908000
7913,[EOC],2012/01/19 13:32:03.908000
7922,A_SUBMITTED,2012/01/05 15:53:49.428000
7922,A_PARTLYSUBMITTED,2012/01/05 15:53:49.594000
7922,A_DECLINED,2012/01/05 15:53:52.055000
7922,[EOC],2012/01/05 15:53:52.055000
7927,A_SUBMITTED,2012/01/05 16:53:23.376000
7927,A_PARTLYSUBMITTED,2012/01/05 16:53:23.606000
7927,A_PREACCEPTED,2012/01/06 08:38:51.115000
7927,A_ACCEPTED,2012/01/07 11:05:22.182000
7927,A_FINALIZED,2012/01/07 11:13:05.774000
7927,A_CANCELLED,2012/02/07 08:15:13.460000
7927,[EOC],2012/02/07 08:15:13.460000
7929,A_SUBMITTED,2012/01/05 18:07:52.215000
7929,A_PARTLYSUBMITTED,2012/01/05 18:07:53.028000
7929,A_DECLINED,2012/01/06 08:30:12.188000
7929,[EOC],2012/01/06 08:30:12.188000
7935,A_SUBMITTED,2012/01/05 18:34:01.052000
7935,A_PARTLYSUBMITTED,2012/01/05 18:34:01.204000
7935,A_DECLINED,2012/01/05 18:34:38.236000
7935,[EOC],2012/01/05 18:34:38.236000
7938,A_SUBMITTED,2012/01/05 18:44:40.060000
7938,A_PARTLYSUBMITTED,2012/01/05 18:44:40.187000
7938,A_DECLINED,2012/01/06 08:20:53.369000
7938,[EOC],2012/01/06 08:20:53.369000
7950,A_SUBMITTED,2012/01/05 20:14:05.398000
7950,A_PARTLYSUBMITTED,2012/01/05 20:14:05.828000
7950,A_PREACCEPTED,2012/01/06 08:40:59.022000
7950,A_ACCEPTED,2012/01/06 17:28:32.677000
7950,A_FINALIZED,2012/01/06 17:31:01.259000
7950,A_CANCELLED,2012/01/17 10:13:33.600000
7950,[EOC],2012/01/17 10:13:33.600000
7951,A_SUBMITTED,2012/01/05 20:19:50.636000
7951,A_PARTLYSUBMITTED,2012/01/05 20:19:51.063000
7951,A_PREACCEPTED,2012/01/06 08:42:54.398000
7951,A_ACCEPTED,2012/01/06 10:14:27.588000
7951,A_FINALIZED,2012/01/06 10:18:12.397000
7951,A_ACTIVATED,2012/01/13 11:45:33.786000
7951,A_APPROVED,2012/01/13 11:45:33.786000
7951,A_REGISTERED,2012/01/13 11:45:33.786000
7951,[EOC],2012/01/13 11:45:33.786000
7957,A_SUBMITTED,2012/01/05 21:15:05.633000
7957,A_PARTLYSUBMITTED,2012/01/05 21:15:06.789000
7957,A_PREACCEPTED,2012/01/06 08:49:37.636000
7957,A_ACCEPTED,2012/01/07 13:42:15.367000
7957,A_FINALIZED,2012/01/07 13:46:06.320000
7957,A_APPROVED,2012/01/24 11:25:49.255000
7957,A_REGISTERED,2012/01/24 11:25:49.255000
7957,A_ACTIVATED,2012/01/24 11:25:49.255000
7957,[EOC],2012/01/24 11:25:49.255000
7962,A_SUBMITTED,2012/01/05 22:31:57.946000
7962,A_PARTLYSUBMITTED,2012/01/05 22:31:58.847000
7962,A_PREACCEPTED,2012/01/06 09:05:58.438000
7962,A_CANCELLED,2012/02/05 08:15:29.828000
7962,[EOC],2012/02/05 08:15:29.828000
7972,A_SUBMITTED,2012/01/06 08:36:22.662000
7972,A_PARTLYSUBMITTED,2012/01/06 08:36:23.182000
7972,A_PREACCEPTED,2012/01/06 08:36:52.547000
7972,A_DECLINED,2012/01/16 08:22:35.046000
7972,[EOC],2012/01/16 08:22:35.046000
7986,A_SUBMITTED,2012/01/06 11:46:00.513000
7986,A_PARTLYSUBMITTED,2012/01/06 11:46:01.687000
7986,A_DECLINED,2012/01/06 11:46:47.001000
7986,[EOC],2012/01/06 11:46:47.001000
7997,A_SUBMITTED,2012/01/06 12:24:41.423000
7997,A_PARTLYSUBMITTED,2012/01/06 12:24:42.034000
7997,A_PREACCEPTED,2012/01/06 14:50:12.193000
7997,A_ACCEPTED,2012/01/07 14:00:56.970000
7997,A_FINALIZED,2012/01/07 14:03:27.123000
7997,A_DECLINED,2012/02/10 09:48:22.446000
7997,[EOC],2012/02/10 09:48:22.446000
7999,A_SUBMITTED,2012/01/06 12:35:58.615000
7999,A_PARTLYSUBMITTED,2012/01/06 12:35:59.810000
7999,A_DECLINED,2012/01/06 12:36:02.071000
7999,[EOC],2012/01/06 12:36:02.071000
8003,A_SUBMITTED,2012/01/06 12:58:48.751000
8003,A_PARTLYSUBMITTED,2012/01/06 12:58:49.325000
8003,A_PREACCEPTED,2012/01/06 14:52:02.352000
8003,A_DECLINED,2012/01/07 09:18:20.417000
8003,[EOC],2012/01/07 09:18:20.417000
8016,A_SUBMITTED,2012/01/06 14:24:34.725000
8016,A_PARTLYSUBMITTED,2012/01/06 14:24:35.023000
8016,A_DECLINED,2012/01/06 14:25:07.913000
8016,[EOC],2012/01/06 14:25:07.913000
8024,A_SUBMITTED,2012/01/06 15:45:52.894000
8024,A_PARTLYSUBMITTED,2012/01/06 15:45:53.359000
8024,A_PREACCEPTED,2012/01/06 15:47:55.688000
8024,A_ACCEPTED,2012/01/07 14:07:50.634000
8024,A_FINALIZED,2012/01/07 14:09:26.541000
8024,A_ACTIVATED,2012/01/24 13:59:39.425000
8024,A_APPROVED,2012/01/24 13:59:39.425000
8024,A_REGISTERED,2012/01/24 13:59:39.425000
8024,[EOC],2012/01/24 13:59:39.425000
8026,A_SUBMITTED,2012/01/06 15:50:22.840000
8026,A_PARTLYSUBMITTED,2012/01/06 15:50:23.433000
8026,A_PREACCEPTED,2012/01/06 15:53:32.431000
8026,A_ACCEPTED,2012/01/06 15:55:48.430000
8026,A_FINALIZED,2012/01/06 15:57:47.269000
8026,A_DECLINED,2012/01/20 10:26:07.485000
8026,[EOC],2012/01/20 10:26:07.485000
8031,A_SUBMITTED,2012/01/06 16:50:27.426000
8031,A_PARTLYSUBMITTED,2012/01/06 16:50:27.707000
8031,A_PREACCEPTED,2012/01/06 16:51:02.453000
8031,A_ACCEPTED,2012/01/07 09:37:44.223000
8031,A_CANCELLED,2012/01/07 09:43:15.778000
8031,[EOC],2012/01/07 09:43:15.778000
8033,A_SUBMITTED,2012/01/06 17:58:32.749000
8033,A_PARTLYSUBMITTED,2012/01/06 17:58:33.245000
8033,A_PREACCEPTED,2012/01/06 17:59:16.065000
8033,A_ACCEPTED,2012/01/09 09:13:07.254000
8033,A_FINALIZED,2012/01/09 09:20:27.538000
8033,A_REGISTERED,2012/01/23 12:34:46.560000
8033,A_ACTIVATED,2012/01/23 12:34:46.560000
8033,A_APPROVED,2012/01/23 12:34:46.560000
8033,[EOC],2012/01/23 12:34:46.560000
8036,A_SUBMITTED,2012/01/06 18:52:21.109000
8036,A_PARTLYSUBMITTED,2012/01/06 18:52:21.443000
8036,A_DECLINED,2012/01/06 18:53:02.573000
8036,[EOC],2012/01/06 18:53:02.573000
8039,A_SUBMITTED,2012/01/06 19:48:29.808000
8039,A_PARTLYSUBMITTED,2012/01/06 19:48:30.192000
8039,A_DECLINED,2012/01/07 09:07:47.885000
8039,[EOC],2012/01/07 09:07:47.885000
8043,A_SUBMITTED,2012/01/06 21:05:59.839000
8043,A_PARTLYSUBMITTED,2012/01/06 21:06:03.773000
8043,A_PREACCEPTED,2012/01/06 21:06:53.113000
8043,A_ACCEPTED,2012/01/07 10:22:02.709000
8043,A_FINALIZED,2012/01/07 10:26:07.092000
8043,A_APPROVED,2012/01/23 14:15:35.102000
8043,A_REGISTERED,2012/01/23 14:15:35.103000
8043,A_ACTIVATED,2012/01/23 14:15:35.103000
8043,[EOC],2012/01/23 14:15:35.103000
8052,A_SUBMITTED,2012/01/07 06:00:17.182000
8052,A_PARTLYSUBMITTED,2012/01/07 06:00:39.958000
8052,A_DECLINED,2012/01/07 09:31:45.794000
8052,[EOC],2012/01/07 09:31:45.794000
8068,A_SUBMITTED,2012/01/07 12:52:16.489000
8068,A_PARTLYSUBMITTED,2012/01/07 12:52:16.800000
8068,A_DECLINED,2012/01/07 12:52:55.823000
8068,[EOC],2012/01/07 12:52:55.823000
8078,A_SUBMITTED,2012/01/07 15:44:15.609000
8078,A_PARTLYSUBMITTED,2012/01/07 15:44:15.929000
8078,A_DECLINED,2012/01/07 15:44:46.816000
8078,[EOC],2012/01/07 15:44:46.816000
8087,A_SUBMITTED,2012/01/07 17:16:58.508000
8087,A_PARTLYSUBMITTED,2012/01/07 17:16:58.709000
8087,A_PREACCEPTED,2012/01/07 17:17:34.627000
8087,A_ACCEPTED,2012/01/09 09:20:23.782000
8087,A_FINALIZED,2012/01/09 09:26:16.145000
8087,A_APPROVED,2012/01/17 14:58:47.644000
8087,A_REGISTERED,2012/01/17 14:58:47.645000
8087,A_ACTIVATED,2012/01/17 14:58:47.645000
8087,[EOC],2012/01/17 14:58:47.645000
8088,A_SUBMITTED,2012/01/07 17:32:23.975000
8088,A_PARTLYSUBMITTED,2012/01/07 17:32:24.462000
8088,A_PREACCEPTED,2012/01/09 09:54:01.882000
8088,A_CANCELLED,2012/01/11 11:10:58.709000
8088,[EOC],2012/01/11 11:10:58.709000
8089,A_SUBMITTED,2012/01/07 18:06:09.667000
8089,A_PARTLYSUBMITTED,2012/01/07 18:06:09.946000
8089,A_DECLINED,2012/01/07 18:06:48.529000
8089,[EOC],2012/01/07 18:06:48.529000
8092,A_SUBMITTED,2012/01/07 19:09:16.084000
8092,A_PARTLYSUBMITTED,2012/01/07 19:09:16.497000
8092,A_PREACCEPTED,2012/01/07 19:09:54.919000
8092,A_ACCEPTED,2012/01/09 10:28:34.776000
8092,A_FINALIZED,2012/01/09 10:34:31.521000
8092,A_REGISTERED,2012/01/17 14:55:04.346000
8092,A_APPROVED,2012/01/17 14:55:04.346000
8092,A_ACTIVATED,2012/01/17 14:55:04.346000
8092,[EOC],2012/01/17 14:55:04.346000
8095,A_SUBMITTED,2012/01/07 19:48:56.041000
8095,A_PARTLYSUBMITTED,2012/01/07 19:48:56.437000
8095,A_DECLINED,2012/01/07 19:49:33.243000
8095,[EOC],2012/01/07 19:49:33.243000
8100,A_SUBMITTED,2012/01/07 20:54:33.046000
8100,A_PARTLYSUBMITTED,2012/01/07 20:54:33.406000
8100,A_PREACCEPTED,2012/01/07 20:55:12.982000
8100,A_ACCEPTED,2012/01/09 09:51:55.849000
8100,A_FINALIZED,2012/01/09 09:54:14.087000
8100,A_APPROVED,2012/01/13 12:16:45.405000
8100,A_REGISTERED,2012/01/13 12:16:45.405000
8100,A_ACTIVATED,2012/01/13 12:16:45.405000
8100,[EOC],2012/01/13 12:16:45.405000
8101,A_SUBMITTED,2012/01/07 21:11:07.871000
8101,A_PARTLYSUBMITTED,2012/01/07 21:11:08.396000
8101,A_PREACCEPTED,2012/01/09 08:42:21.736000
8101,A_DECLINED,2012/01/10 11:36:01.310000
8101,[EOC],2012/01/10 11:36:01.310000
8102,A_SUBMITTED,2012/01/07 21:24:15.553000
8102,A_PARTLYSUBMITTED,2012/01/07 21:24:15.998000
8102,A_PREACCEPTED,2012/01/07 21:25:00.113000
8102,A_DECLINED,2012/01/09 13:56:32.451000
8102,[EOC],2012/01/09 13:56:32.451000
8103,A_SUBMITTED,2012/01/07 21:27:14.207000
8103,A_PARTLYSUBMITTED,2012/01/07 21:27:14.549000
8103,A_PREACCEPTED,2012/01/07 21:27:51.295000
8103,A_ACCEPTED,2012/01/09 19:18:37.034000
8103,A_FINALIZED,2012/01/09 19:22:50.455000
8103,A_APPROVED,2012/02/06 10:48:33.081000
8103,A_ACTIVATED,2012/02/06 10:48:33.081000
8103,A_REGISTERED,2012/02/06 10:48:33.081000
8103,[EOC],2012/02/06 10:48:33.081000
8106,A_SUBMITTED,2012/01/07 21:42:37.840000
8106,A_PARTLYSUBMITTED,2012/01/07 21:42:38.229000
8106,A_PREACCEPTED,2012/01/09 08:47:50.562000
8106,A_DECLINED,2012/01/09 18:39:20.759000
8106,[EOC],2012/01/09 18:39:20.759000
8112,A_SUBMITTED,2012/01/08 00:22:14.770000
8112,A_PARTLYSUBMITTED,2012/01/08 00:22:15.277000
8112,A_PREACCEPTED,2012/01/09 08:57:36.145000
8112,A_DECLINED,2012/01/11 10:34:21.621000
8112,[EOC],2012/01/11 10:34:21.621000
8141,A_SUBMITTED,2012/01/08 15:42:34.728000
8141,A_PARTLYSUBMITTED,2012/01/08 15:42:35.115000
8141,A_PREACCEPTED,2012/01/08 15:43:13.459000
8141,A_DECLINED,2012/01/09 09:54:57.654000
8141,[EOC],2012/01/09 09:54:57.654000
8143,A_SUBMITTED,2012/01/08 15:56:02.050000
8143,A_PARTLYSUBMITTED,2012/01/08 15:56:02.247000
8143,A_PREACCEPTED,2012/01/08 15:56:38.339000
8143,A_ACCEPTED,2012/01/09 19:06:43.255000
8143,A_FINALIZED,2012/01/09 19:08:01.324000
8143,A_APPROVED,2012/01/30 11:09:38.232000
8143,A_ACTIVATED,2012/01/30 11:09:38.233000
8143,A_REGISTERED,2012/01/30 11:09:38.233000
8143,[EOC],2012/01/30 11:09:38.233000
8145,A_SUBMITTED,2012/01/08 16:11:44.570000
8145,A_PARTLYSUBMITTED,2012/01/08 16:11:44.954000
8145,A_PREACCEPTED,2012/01/08 16:12:20.591000
8145,A_ACCEPTED,2012/01/10 19:20:01.512000
8145,A_FINALIZED,2012/01/10 19:23:58.336000
8145,A_CANCELLED,2012/01/28 15:09:19.629000
8145,[EOC],2012/01/28 15:09:19.629000
8148,A_SUBMITTED,2012/01/08 16:47:54.109000
8148,A_PARTLYSUBMITTED,2012/01/08 16:47:54.388000
8148,A_DECLINED,2012/01/09 12:10:08.492000
8148,[EOC],2012/01/09 12:10:08.492000
8151,A_SUBMITTED,2012/01/08 17:56:58.818000
8151,A_PARTLYSUBMITTED,2012/01/08 17:56:59.003000
8151,A_DECLINED,2012/01/08 17:57:28.550000
8151,[EOC],2012/01/08 17:57:28.550000
8160,A_SUBMITTED,2012/01/08 19:43:20.041000
8160,A_PARTLYSUBMITTED,2012/01/08 19:43:20.461000
8160,A_PREACCEPTED,2012/01/08 19:44:05.009000
8160,A_ACCEPTED,2012/01/17 13:25:24.795000
8160,A_FINALIZED,2012/01/17 13:30:05.753000
8160,A_APPROVED,2012/01/30 10:12:13.004000
8160,A_REGISTERED,2012/01/30 10:12:13.005000
8160,A_ACTIVATED,2012/01/30 10:12:13.005000
8160,[EOC],2012/01/30 10:12:13.005000
8174,A_SUBMITTED,2012/01/08 22:05:55.947000
8174,A_PARTLYSUBMITTED,2012/01/08 22:05:56.169000
8174,A_PREACCEPTED,2012/01/09 12:39:44.860000
8174,A_DECLINED,2012/01/12 18:34:50.387000
8174,[EOC],2012/01/12 18:34:50.387000
8179,A_SUBMITTED,2012/01/08 23:39:51.763000
8179,A_PARTLYSUBMITTED,2012/01/08 23:39:52.067000
8179,A_DECLINED,2012/01/08 23:40:29.454000
8179,[EOC],2012/01/08 23:40:29.454000
8181,A_SUBMITTED,2012/01/09 00:06:21.964000
8181,A_PARTLYSUBMITTED,2012/01/09 00:06:25.262000
8181,A_DECLINED,2012/01/09 00:07:02.508000
8181,[EOC],2012/01/09 00:07:02.508000
8182,A_SUBMITTED,2012/01/09 08:11:48.605000
8182,A_PARTLYSUBMITTED,2012/01/09 08:11:51.568000
8182,A_DECLINED,2012/01/09 08:12:39.109000
8182,[EOC],2012/01/09 08:12:39.109000
8185,A_SUBMITTED,2012/01/09 08:52:26.584000
8185,A_PARTLYSUBMITTED,2012/01/09 08:52:26.740000
8185,A_DECLINED,2012/01/09 12:59:12.055000
8185,[EOC],2012/01/09 12:59:12.055000
8186,A_SUBMITTED,2012/01/09 09:06:10.600000
8186,A_PARTLYSUBMITTED,2012/01/09 09:06:12.045000
8186,A_DECLINED,2012/01/09 13:03:21.233000
8186,[EOC],2012/01/09 13:03:21.233000
8199,A_SUBMITTED,2012/01/09 10:41:15.926000
8199,A_PARTLYSUBMITTED,2012/01/09 10:41:16.130000
8199,A_PREACCEPTED,2012/01/09 10:41:47.014000
8199,A_CANCELLED,2012/01/18 18:33:14.719000
8199,[EOC],2012/01/18 18:33:14.719000
8210,A_SUBMITTED,2012/01/09 12:31:32.845000
8210,A_PARTLYSUBMITTED,2012/01/09 12:31:35.017000
8210,A_DECLINED,2012/01/09 12:32:08.070000
8210,[EOC],2012/01/09 12:32:08.070000
8224,A_SUBMITTED,2012/01/09 13:57:21.306000
8224,A_PARTLYSUBMITTED,2012/01/09 13:57:21.450000
8224,A_PREACCEPTED,2012/01/09 13:58:12.153000
8224,A_ACCEPTED,2012/01/09 14:12:17.896000
8224,A_FINALIZED,2012/01/09 14:14:41.294000
8224,A_ACTIVATED,2012/01/18 09:54:01.681000
8224,A_REGISTERED,2012/01/18 09:54:01.681000
8224,A_APPROVED,2012/01/18 09:54:01.681000
8224,[EOC],2012/01/18 09:54:01.681000
8235,A_SUBMITTED,2012/01/09 15:42:58.934000
8235,A_PARTLYSUBMITTED,2012/01/09 15:42:59.111000
8235,A_PREACCEPTED,2012/01/09 15:43:37.428000
8235,A_ACCEPTED,2012/01/09 15:49:01.323000
8235,A_FINALIZED,2012/01/09 15:49:29.786000
8235,A_CANCELLED,2012/02/10 09:28:15.307000
8235,[EOC],2012/02/10 09:28:15.307000
8243,A_SUBMITTED,2012/01/09 16:37:34.249000
8243,A_PARTLYSUBMITTED,2012/01/09 16:37:34.749000
8243,A_DECLINED,2012/01/09 16:38:11.150000
8243,[EOC],2012/01/09 16:38:11.150000
8244,A_SUBMITTED,2012/01/09 16:40:12.748000
8244,A_PARTLYSUBMITTED,2012/01/09 16:40:12.901000
8244,A_PREACCEPTED,2012/01/09 16:40:50.328000
8244,A_ACCEPTED,2012/01/16 17:38:25.051000
8244,A_FINALIZED,2012/01/16 17:40:25.345000
8244,A_DECLINED,2012/02/10 12:41:38.050000
8244,[EOC],2012/02/10 12:41:38.050000
8246,A_SUBMITTED,2012/01/09 17:13:55.302000
8246,A_PARTLYSUBMITTED,2012/01/09 17:13:55.468000
8246,A_PREACCEPTED,2012/01/09 18:22:04.745000
8246,A_ACCEPTED,2012/01/10 13:12:38.986000
8246,A_DECLINED,2012/01/10 13:12:58.588000
8246,[EOC],2012/01/10 13:12:58.588000
8252,A_SUBMITTED,2012/01/09 17:36:27.058000
8252,A_PARTLYSUBMITTED,2012/01/09 17:36:27.249000
8252,A_PREACCEPTED,2012/01/09 18:31:31.389000
8252,A_ACCEPTED,2012/01/10 15:08:38.244000
8252,A_FINALIZED,2012/01/10 15:11:17.856000
8252,A_DECLINED,2012/01/25 08:48:07.869000
8252,[EOC],2012/01/25 08:48:07.869000
8259,A_SUBMITTED,2012/01/09 19:00:06.846000
8259,A_PARTLYSUBMITTED,2012/01/09 19:00:07.322000
8259,A_DECLINED,2012/01/09 19:00:42.641000
8259,[EOC],2012/01/09 19:00:42.641000
8263,A_SUBMITTED,2012/01/09 19:21:27.163000
8263,A_PARTLYSUBMITTED,2012/01/09 19:21:27.395000
8263,A_DECLINED,2012/01/09 19:37:11.802000
8263,[EOC],2012/01/09 19:37:11.802000
8266,A_SUBMITTED,2012/01/09 19:44:12.703000
8266,A_PARTLYSUBMITTED,2012/01/09 19:44:12.884000
8266,A_PREACCEPTED,2012/01/10 08:01:29.301000
8266,A_ACCEPTED,2012/01/24 16:01:07.248000
8266,A_FINALIZED,2012/01/24 16:02:10.323000
8266,A_DECLINED,2012/02/23 18:05:20.326000
8266,[EOC],2012/02/23 18:05:20.326000
8275,A_SUBMITTED,2012/01/09 20:37:24.498000
8275,A_PARTLYSUBMITTED,2012/01/09 20:37:24.641000
8275,A_PREACCEPTED,2012/01/09 20:38:08.286000
8275,A_ACCEPTED,2012/01/11 12:52:23.458000
8275,A_FINALIZED,2012/01/11 12:54:24.883000
8275,A_CANCELLED,2012/01/23 09:30:06.991000
8275,[EOC],2012/01/23 09:30:06.991000
8277,A_SUBMITTED,2012/01/09 20:50:04.007000
8277,A_PARTLYSUBMITTED,2012/01/09 20:50:04.174000
8277,A_DECLINED,2012/01/09 20:50:54.040000
8277,[EOC],2012/01/09 20:50:54.040000
8281,A_SUBMITTED,2012/01/09 21:01:28.656000
8281,A_PARTLYSUBMITTED,2012/01/09 21:01:33.377000
8281,A_DECLINED,2012/01/10 08:17:39.813000
8281,[EOC],2012/01/10 08:17:39.813000
8301,A_SUBMITTED,2012/01/10 09:36:23.015000
8301,A_PARTLYSUBMITTED,2012/01/10 09:36:23.615000
8301,A_DECLINED,2012/01/10 09:36:57.156000
8301,[EOC],2012/01/10 09:36:57.156000
8305,A_SUBMITTED,2012/01/10 10:26:44.041000
8305,A_PARTLYSUBMITTED,2012/01/10 10:26:44.372000
8305,A_DECLINED,2012/01/10 10:27:18.428000
8305,[EOC],2012/01/10 10:27:18.428000
8307,A_SUBMITTED,2012/01/10 10:34:15.607000
8307,A_PARTLYSUBMITTED,2012/01/10 10:34:15.763000
8307,A_PREACCEPTED,2012/01/10 10:35:02.237000
8307,A_CANCELLED,2012/02/10 08:15:06.962000
8307,[EOC],2012/02/10 08:15:06.962000
8312,A_SUBMITTED,2012/01/10 11:15:38.331000
8312,A_PARTLYSUBMITTED,2012/01/10 11:15:38.830000
8312,A_DECLINED,2012/01/10 12:21:31.107000
8312,[EOC],2012/01/10 12:21:31.107000
8315,A_SUBMITTED,2012/01/10 12:41:17.941000
8315,A_PARTLYSUBMITTED,2012/01/10 12:41:18.606000
8315,A_DECLINED,2012/01/10 12:41:55.706000
8315,[EOC],2012/01/10 12:41:55.706000
8326,A_SUBMITTED,2012/01/10 14:52:56.687000
8326,A_PARTLYSUBMITTED,2012/01/10 14:52:56.879000
8326,A_PREACCEPTED,2012/01/10 15:12:58.219000
8326,A_ACCEPTED,2012/01/11 08:30:34.163000
8326,A_FINALIZED,2012/01/11 08:39:09.535000
8326,A_CANCELLED,2012/01/18 11:20:49.881000
8326,[EOC],2012/01/18 11:20:49.881000
8328,A_SUBMITTED,2012/01/10 15:00:24.604000
8328,A_PARTLYSUBMITTED,2012/01/10 15:00:24.753000
8328,A_DECLINED,2012/01/10 15:01:10.744000
8328,[EOC],2012/01/10 15:01:10.744000
8329,A_SUBMITTED,2012/01/10 15:12:56.118000
8329,A_PARTLYSUBMITTED,2012/01/10 15:12:56.735000
8329,A_PREACCEPTED,2012/01/10 15:13:37.273000
8329,A_ACCEPTED,2012/01/10 15:21:20.816000
8329,A_FINALIZED,2012/01/10 15:26:28.192000
8329,A_REGISTERED,2012/01/24 09:17:07.999000
8329,A_ACTIVATED,2012/01/24 09:17:07.999000
8329,A_APPROVED,2012/01/24 09:17:07.999000
8329,[EOC],2012/01/24 09:17:07.999000
8333,A_SUBMITTED,2012/01/10 15:32:18.392000
8333,A_PARTLYSUBMITTED,2012/01/10 15:32:18.522000
8333,A_DECLINED,2012/01/10 15:43:23.029000
8333,[EOC],2012/01/10 15:43:23.029000
8341,A_SUBMITTED,2012/01/10 16:53:14.221000
8341,A_PARTLYSUBMITTED,2012/01/10 16:53:14.337000
8341,A_PREACCEPTED,2012/01/10 16:53:46.917000
8341,A_ACCEPTED,2012/01/11 13:23:32.342000
8341,A_FINALIZED,2012/01/11 13:25:06.536000
8341,A_REGISTERED,2012/02/02 11:43:11.546000
8341,A_APPROVED,2012/02/02 11:43:11.546000
8341,A_ACTIVATED,2012/02/02 11:43:11.546000
8341,[EOC],2012/02/02 11:43:11.546000
8342,A_SUBMITTED,2012/01/10 16:58:10.727000
8342,A_PARTLYSUBMITTED,2012/01/10 16:58:10.901000
8342,A_DECLINED,2012/01/10 16:58:47.489000
8342,[EOC],2012/01/10 16:58:47.489000
8345,A_SUBMITTED,2012/01/10 18:05:39.990000
8345,A_PARTLYSUBMITTED,2012/01/10 18:05:40.201000
8345,A_PREACCEPTED,2012/01/10 18:28:01.048000
8345,A_DECLINED,2012/01/11 19:43:40.840000
8345,[EOC],2012/01/11 19:43:40.840000
8347,A_SUBMITTED,2012/01/10 18:08:54.760000
8347,A_PARTLYSUBMITTED,2012/01/10 18:08:54.871000
8347,A_PREACCEPTED,2012/01/10 18:45:16.443000
8347,A_DECLINED,2012/01/12 10:43:08.386000
8347,[EOC],2012/01/12 10:43:08.386000
8350,A_SUBMITTED,2012/01/10 18:21:03.899000
8350,A_PARTLYSUBMITTED,2012/01/10 18:21:04.018000
8350,A_PREACCEPTED,2012/01/10 18:21:42.397000
8350,A_ACCEPTED,2012/01/20 08:48:58.186000
8350,A_FINALIZED,2012/01/20 08:52:54.655000
8350,A_ACTIVATED,2012/02/16 13:16:01.103000
8350,A_APPROVED,2012/02/16 13:16:01.103000
8350,A_REGISTERED,2012/02/16 13:16:01.103000
8350,[EOC],2012/02/16 13:16:01.103000
8353,A_SUBMITTED,2012/01/10 19:16:43.804000
8353,A_PARTLYSUBMITTED,2012/01/10 19:16:44.412000
8353,A_DECLINED,2012/01/10 19:33:20.227000
8353,[EOC],2012/01/10 19:33:20.227000
8365,A_SUBMITTED,2012/01/10 20:13:52.632000
8365,A_PARTLYSUBMITTED,2012/01/10 20:13:52.813000
8365,A_PREACCEPTED,2012/01/10 20:14:45.733000
8365,A_ACCEPTED,2012/01/11 10:16:38.501000
8365,A_FINALIZED,2012/01/11 10:19:15.390000
8365,A_DECLINED,2012/01/20 13:54:31.847000
8365,[EOC],2012/01/20 13:54:31.847000
8366,A_SUBMITTED,2012/01/10 20:20:18.276000
